# 原始网格，第 2 个时次　网格 17×24（全部格点）
lat \ lon,0,15,30,45,60,75,90,105,120,135,150,165,180,195,210,225,240,255,270,285,300,315,330,345
-80,-2.555665,0.540525,1.111633,-1.191227,1.213564,-0.801172,-1.171157,0.134692,-0.960634,-0.188802,-0.565925,0.753255,0.20414,-1.301565,-3.058381,1.168394,0.580676,1.155652,0.124315,1.287077,1.055562,1.681226,0.443873,-1.715448
-70,1.304947,-0.71197,-0.636736,-1.397269,-0.111361,-0.144796,-1.179146,0.006198,-1.212694,0.157047,0.05216,-0.043448,0.556898,1.462628,0.215659,1.367832,-0.672718,0.315395,-0.06103,0.887008,1.073563,0.129632,-1.334171,0.524065
-60,-1.51098,-0.064201,-0.146571,1.013187,-0.323278,1.100532,0.567193,1.458529,0.191091,0.463291,0.761101,0.015505,-0.746011,-1.111741,0.070316,-0.771196,-1.038941,-1.228373,0.073139,0.045996,2.132804,0.588585,-0.974074,-0.984234
-50,0.34907,-0.408712,0.662039,-1.508618,-0.754079,-0.753199,1.252468,0.603452,-1.512932,0.775748,0.507082,1.667468e-04,0.505761,1.095914,0.038628,1.355161,-1.376287,-0.588181,-0.407929,0.454462,1.917392,0.717362,0.476083,-1.897482
-40,0.994217,-0.160399,-0.851816,0.068176,-0.606633,-0.069431,-0.859231,0.071155,1.379025,-1.539797,-0.111847,-0.542162,-1.319044,-0.011015,-0.549957,-0.528049,-1.46598,1.259168,-2.408974,-0.142744,1.150269,-1.244754,-0.114296,0.926769
-30,1.90372,-0.237797,0.705376,-2.828253,-1.187742,-0.74059,-1.923264,-0.427004,0.638223,1.626344,-0.13318,0.163912,0.950436,-0.408316,-0.935951,-0.609999,1.023629,0.254207,-0.893722,-0.829786,-0.657872,1.107802,-2.512023,-0.20423
-20,1.441156,0.042897,0.281101,-0.080182,0.788748,-1.462062,0.603466,0.807564,-0.598064,0.772562,0.369848,-1.790418,-1.747977,0.454811,-0.252078,-1.138363,-1.707895,0.930792,-0.753409,0.421042,0.270656,2.555061,-0.94822,-1.061547
-10,0.471638,-0.333741,-0.754814,-0.522675,1.475921,1.17644,-0.30479,-0.333258,-0.89476,-2.03002,-0.178548,-0.24597,-0.921251,-0.031222,2.07262,1.022909,-0.212096,-0.761056,0.342109,-0.121207,-0.875967,0.60058,1.271452,-0.755211
0,0.617313,3.570287,0.37943,-0.555635,0.971101,0.650283,-1.844929,0.448716,1.316926,1.271961,-0.932265,0.955707,0.909537,-2.163882,-1.227112,-0.237126,-0.491421,1.04765,0.157622,0.096695,0.374412,-1.352361,-0.418898,-0.144336
10,0.976266,0.30714,-1.047117,1.662216,0.407532,-1.148003,-0.147139,-0.604769,-1.159296,0.767173,2.03981,-0.974827,0.414411,-0.022295,-0.330948,0.174306,-1.04453,0.466577,-0.925035,-0.462952,-0.169293,-0.814319,0.382584,-0.391339
20,-0.556328,-0.125469,1.872672,-1.7643,0.476661,0.1311,0.576185,0.645703,-1.276893,0.688811,-1.919785,0.385395,0.527882,0.959157,-0.453023,-1.375177,-1.278295,-1.099929,-0.985608,-0.067724,1.331729,-0.41595,0.542235,-1.914875
30,-0.373853,0.25777,-0.934478,-0.034544,0.551415,-0.983917,0.67162,-0.675392,0.981774,-1.159681,-1.773382,0.072452,-0.994897,-0.805386,-1.099085,-1.300392,-0.595521,-1.562511,0.431811,0.279444,-1.196791,0.815557,-2.783041,-1.676175
40,0.468783,0.28976,0.678463,0.354224,0.856801,-0.240414,0.528692,0.077995,0.439304,1.211863,-1.273951,-0.150994,0.136389,-0.877309,0.548706,-0.480767,-0.482397,0.509711,-0.024944,-0.913905,-0.547834,-0.343445,-0.012487,0.42161
50,0.625996,1.208105,0.818343,-0.711552,-1.677635,0.042868,-0.79507,1.070427,1.278425,-0.651074,-2.083249,-0.82568,-0.478432,0.267252,-1.024216,0.550985,0.288887,-0.256241,-0.741574,-0.150228,-0.162547,0.446159,-1.341959,-0.117475
60,-0.049459,-0.652765,-0.65144,1.34268,0.417635,0.436692,0.183088,-0.852402,0.648449,0.560314,0.048526,-0.027715,-1.584149,0.510825,0.288735,0.266405,-0.618639,0.501452,1.070302,1.938885,-0.702351,-0.172432,2.983924,-1.153424
70,0.08746,-0.031259,0.136896,-0.214609,-1.155251,-0.715964,0.508058,-1.568296,-2.169291,-0.008893,0.518824,0.675601,-1.647364,0.305599,-0.265735,-0.553176,-0.960547,-0.00973,-0.925507,-0.313329,-1.069706,0.238068,0.196491,0.127915
80,-0.719591,1.780628,-0.317022,-0.309082,0.577681,0.581959,-0.583567,-1.065533,0.48554,-1.06893,-1.501323,-0.853433,0.239918,1.743068,0.10116,0.684869,-1.65233,-1.48683,0.51551,0.246649,-0.674431,-0.429517,1.153688,-0.473449
